1481109867275,123 LN,12.643835616438356,4829,A
1481109867552,TEST IT,16.22222222222222,855,TXZA
1481109868044,123 LN,9.090909090909092,3042,AXT
1481109868784,XYZ LN,4.637362637362638,4567,X
1481109869783,123 LN,11.522388059701493,4006,TXZA
1481109870065,TEST IT,9.195121951219512,1834,Z
1481109870692,TEST IT,0.4375,4215,T
1481109871597,TEST IT,17.228070175438596,887,X
1481109872136,XYZ LN,28.848484848484848,9094,AXT
1481109872194,XYZ LN,10.203389830508474,2906,AZ
1481109872295,XYZ LN,13.938461538461539,2712,TXZA
1481109872924,123 LN,2.807017543859649,3976,AXT
1481109873068,XYZ LN,14.0,3752,X
1481109873080,123 LN,19.576923076923077,1182,Z
1481109873910,XYZ LN,409.0,3319,AXT
1481109873953,XYZ LN,31.75,2489,A
1481109874080,XYZ LN,137.28571428571428,6635,T
1481109874145,TEST IT,8.82857142857143,7208,TXZA
1481109874322,XYZ LN,7.108108108108108,2280,AXT
1481109875033,XYZ LN,5.0,3245,AZ
1481109875530,123 LN,12.696428571428571,6951,T
1481109876166,XYZ LN,12.660714285714286,7084,Z
1481109876422,TEST IT,1.7894736842105263,5493,T
1481109877177,TEST IT,22.757575757575758,8171,A
1481109877617,XYZ LN,1.776470588235294,399,X
1481109878465,XYZ LN,31.555555555555557,4393,AXT
1481109878703,123 LN,3.5875,2934,X
1481109879308,TEST IT,40.7,2883,TXZA
1481109879748,XYZ LN,12.920634920634921,4320,AXT
1481109880218,XYZ LN,3.557894736842105,6998,AXT
1481109880874,TEST IT,2.121212121212121,5829,A
1481109881078,TEST IT,2.9361702127659575,6675,A
1481109881215,TEST IT,0.7619047619047619,8938,Z
1481109882105,123 LN,7.0125,6100,Z
1481109882284,123 LN,4.854166666666667,7787,T
1481109883090,123 LN,1.5,3740,A
1481109883283,XYZ LN,26.285714285714285,8743,T
1481109883463,123 LN,63.2,7568,Z
1481109883717,TEST IT,7.914285714285715,4733,X
1481109884240,XYZ LN,6.410958904109589,4672,AXT
1481109884374,TEST IT,4.9375,1385,AXT
1481109884966,123 LN,1.4871794871794872,9994,Z
1481109885417,TEST IT,11.807692307692308,6683,Z
1481109886237,123 LN,15.631578947368421,2653,AZ
1481109887203,XYZ LN,43.166666666666664,9337,X
1481109888198,TEST IT,9.15,266,T
1481109888502,XYZ LN,4.632352941176471,4180,T
1481109889151,123 LN,67.91666666666667,9349,X
1481109889438,XYZ LN,4.375,712,Z
1481109890300,TEST IT,2.982142857142857,8431,X
1481109890522,123 LN,9.357142857142858,7280,X
1481109891309,TEST IT,7.391891891891892,4866,Z
1481109892035,123 LN,5.723684210526316,8091,A
1481109892279,TEST IT,24.444444444444443,2585,X
1481109892988,TEST IT,9.795918367346939,4355,A
1481109893291,TEST IT,4.428571428571429,7716,X
1481109893623,XYZ LN,11.4,1763,Z
1481109894320,TEST IT,1.7380952380952381,1642,Z
1481109895019,XYZ LN,18.782608695652176,7900,AXT
1481109895392,123 LN,5.972972972972973,6436,Z
1481109896378,123 LN,23.261904761904763,5990,AXT
1481109896450,123 LN,1.367816091954023,9555,A
1481109896624,TEST IT,8.51764705882353,1774,AZ
1481109897284,XYZ LN,2.5308641975308643,3730,X
1481109897293,TEST IT,99.7,6412,X
1481109898230,XYZ LN,25.64516129032258,1914,X
1481109899077,XYZ LN,7.203125,3130,Z
1481109899874,TEST IT,1.1395348837209303,405,Z
1481109900123,123 LN,3.616279069767442,3568,AZ
1481109901049,TEST IT,7.369047619047619,4497,AXT
1481109901249,TEST IT,8.976190476190476,7136,AZ
1481109901469,123 LN,6.870967741935484,7375,X
1481109901480,TEST IT,0.35135135135135137,1376,AXT
1481109902332,XYZ LN,39.0,3509,AZ
1481109902541,XYZ LN,18.270833333333332,1679,Z
1481109902626,XYZ LN,9.89041095890411,5943,AZ
1481109902941,123 LN,279.3333333333333,1552,TXZA
1481109903097,123 LN,10.270833333333334,7858,Z
1481109903673,TEST IT,7.15,2460,TXZA
1481109903954,TEST IT,12.901408450704226,6227,AZ
1481109904280,TEST IT,11.304878048780488,620,X
1481109905186,TEST IT,19.64516129032258,9664,A
1481109905197,TEST IT,35.08,5504,X
1481109905651,TEST IT,6.833333333333333,6988,T
1481109906322,XYZ LN,7.407407407407407,1228,Z
1481109906388,123 LN,202.5,5288,AZ
1481109906625,123 LN,12.10344827586207,9054,Z
1481109907293,TEST IT,15.311475409836065,6855,X
1481109907738,XYZ LN,7.222222222222222,7821,X
1481109907871,123 LN,9.735294117647058,8461,AZ
1481109908137,123 LN,7.240963855421687,6683,T
1481109908349,XYZ LN,9.56140350877193,1543,T
1481109908795,TEST IT,38.733333333333334,1114,Z
1481109908933,123 LN,0.8072289156626506,1855,A
1481109909305,XYZ LN,7.046875,6476,X
1481109909950,XYZ LN,26.0,9420,AZ
1481109910273,TEST IT,4.433734939759036,281,T
1481109910703,123 LN,553.0,7402,X
1481109911427,123 LN,182.0,8608,AXT
1481109912025,XYZ LN,285.3333333333333,3665,Z
1481109912666,TEST IT,3.6037735849056602,4698,Z
1481109913463,TEST IT,11.134146341463415,7990,AXT
1481109913965,123 LN,6.548780487804878,8816,AXT
1481109914600,XYZ LN,3.676056338028169,4492,AZ
1481109914792,XYZ LN,0.6086956521739131,1430,Z
1481109915718,TEST IT,5.8478260869565215,6728,T
1481109916637,XYZ LN,0.057692307692307696,106,AXT
1481109917250,XYZ LN,18.61764705882353,2835,TXZA
1481109918203,TEST IT,5.711111111111111,6544,AZ
1481109918399,TEST IT,14.436363636363636,2287,A
1481109918835,TEST IT,1.1756756756756757,788,A
1481109918954,XYZ LN,6.492957746478873,5315,AXT
1481109919766,XYZ LN,8.075,8985,TXZA
1481109920096,123 LN,8.287671232876713,8427,TXZA
1481109920905,123 LN,4.520833333333333,357,Z
1481109921878,TEST IT,180.33333333333334,575,AXT
1481109921939,123 LN,9.246153846153845,3315,Z
1481109922311,TEST IT,16.416666666666668,8666,TXZA
1481109922326,XYZ LN,0.36764705882352944,7834,X
1481109922724,TEST IT,8.220779220779221,4227,A
1481109923168,XYZ LN,15.304347826086957,4640,TXZA
1481109923545,TEST IT,1.3902439024390243,4567,TXZA
1481109923655,123 LN,16.555555555555557,3212,AZ
1481109924029,XYZ LN,28.696969696969695,9015,T
1481109924518,TEST IT,4.775280898876405,690,T
1481109924558,123 LN,8.43157894736842,338,Z
1481109924703,123 LN,2.4022988505747125,3046,A
1481109925292,123 LN,54.22222222222222,9457,X
1481109925486,XYZ LN,8.844444444444445,1634,A
1481109925516,XYZ LN,38.72,8132,A
1481109926339,123 LN,4.129411764705883,8219,X
1481109927248,TEST IT,11.407407407407407,474,AXT
1481109927497,123 LN,12.025316455696203,6419,A
1481109927542,XYZ LN,10.202380952380953,8615,AXT
1481109927629,123 LN,11.642857142857142,361,TXZA
1481109928002,123 LN,22.444444444444443,9948,AZ
1481109928181,TEST IT,7.47191011235955,2715,TXZA
1481109929140,123 LN,84.0,9509,Z
1481109930021,123 LN,465.0,4104,T
1481109930939,123 LN,11.766666666666667,5377,AZ
1481109931676,XYZ LN,282.5,5036,Z
1481109932021,XYZ LN,13.1,5956,A
1481109932455,123 LN,3.5,469,X
1481109932923,TEST IT,9.952380952380953,286,TXZA
1481109933176,TEST IT,12.791666666666666,2635,Z
1481109933413,TEST IT,16.055555555555557,563,TXZA
1481109934074,TEST IT,10.261363636363637,1050,A
1481109934407,123 LN,112.875,7982,X
1481109934490,XYZ LN,10.192982456140351,6710,T
1481109935378,XYZ LN,21.523809523809526,9115,T
1481109936296,123 LN,11.756410256410257,722,A
1481109937191,123 LN,1.1666666666666667,3236,T
1481109937787,TEST IT,9.674157303370787,9858,Z
1481109938756,TEST IT,11.295081967213115,4225,Z
1481109939193,XYZ LN,6.648648648648648,7433,AXT
1481109940077,TEST IT,23.942857142857143,1582,A
1481109940776,XYZ LN,5.56,3233,Z
1481109940981,TEST IT,26.73076923076923,7161,T
1481109941851,TEST IT,9.1,2835,AZ
1481109942339,123 LN,3.5319148936170213,5220,TXZA
1481109943254,123 LN,3.8705882352941177,4976,TXZA
1481109944102,XYZ LN,8.555555555555555,7551,A
1481109944918,XYZ LN,3.3950617283950617,1385,AZ
1481109945370,TEST IT,0.17647058823529413,9706,Z
1481109945870,123 LN,5.290909090909091,3148,X
1481109946560,TEST IT,5.478260869565218,6363,Z
1481109946731,123 LN,9.232323232323232,796,AZ
1481109947412,123 LN,5.045454545454546,3442,AZ
1481109947527,123 LN,14.583333333333334,2070,X
1481109948452,TEST IT,7.4222222222222225,6305,AXT
1481109949173,TEST IT,14.294117647058824,203,TXZA
1481109949647,123 LN,8.26086956521739,3809,AXT
1481109949668,TEST IT,16.846153846153847,96,AXT
1481109950302,XYZ LN,12.0,8992,T
1481109950547,TEST IT,4.190476190476191,8482,Z
1481109950948,123 LN,13.445945945945946,4402,T
1481109951402,123 LN,6.607142857142857,6876,T
1481109951754,TEST IT,10.573170731707316,1435,X
1481109952533,TEST IT,27.90909090909091,1912,T
1481109952686,123 LN,2.2459016393442623,1002,AXT
1481109952769,TEST IT,4.546666666666667,4641,X
1481109953197,123 LN,27.53846153846154,1103,X
1481109953774,XYZ LN,4.072289156626506,4832,X
1481109954270,123 LN,6.473118279569892,4183,AZ
1481109954795,XYZ LN,83.6,4008,AZ
1481109955399,XYZ LN,6.072727272727272,1497,AXT
1481109955408,XYZ LN,29.42105263157895,7798,AXT
1481109956063,123 LN,13.133333333333333,6342,AXT
1481109956413,123 LN,2.807017543859649,2193,TXZA
1481109956785,123 LN,22.85185185185185,2408,Z
1481109956800,XYZ LN,30.0,4974,TXZA
1481109957018,123 LN,20.285714285714285,7030,Z
1481109957230,TEST IT,1.3789473684210527,2328,AZ
1481109957616,TEST IT,17.25925925925926,8431,AZ
1481109958511,XYZ LN,6.4868421052631575,9060,X
1481109958693,123 LN,25.75,4869,TXZA
1481109958994,TEST IT,12.366666666666667,9740,A
1481109959915,TEST IT,26.458333333333332,8969,T
1481109960216,123 LN,11.392857142857142,8079,AZ
1481109960750,XYZ LN,21.870967741935484,6179,AZ
1481109961440,XYZ LN,223.0,3819,AZ
1481109962280,123 LN,0.1282051282051282,5810,TXZA
1481109963212,XYZ LN,195.2,1471,TXZA
1481109964157,123 LN,1.4444444444444444,8892,AXT
1481109964794,XYZ LN,65.15384615384616,7389,AZ
1481109965365,XYZ LN,124.875,804,A
1481109965727,TEST IT,13.149253731343284,2612,AZ
1481109966702,123 LN,23.90909090909091,8463,T
1481109966830,123 LN,52.46153846153846,8560,A
1481109967008,123 LN,24.724137931034484,1787,TXZA
1481109967825,TEST IT,10.971014492753623,4117,TXZA
1481109968128,TEST IT,4.709302325581396,3664,T
1481109968411,XYZ LN,9.359375,1754,Z
1481109969320,123 LN,10.847826086956522,7688,T
1481109970113,TEST IT,25.11764705882353,776,AZ
1481109970243,TEST IT,27.466666666666665,2785,TXZA
1481109970447,TEST IT,0.8421052631578947,4175,Z
1481109970855,XYZ LN,10.545454545454545,6696,A
1481109971836,TEST IT,31.892857142857142,6770,X
1481109972408,TEST IT,50.0,8506,Z
1481109973069,123 LN,1.7671232876712328,3364,X
1481109973787,XYZ LN,12.35820895522388,4260,T
1481109974176,123 LN,6.301075268817204,149,AXT
1481109974736,TEST IT,6.186046511627907,1709,AZ
1481109974985,XYZ LN,28.70967741935484,7432,Z
1481109975510,XYZ LN,15.695652173913043,1977,Z
1481109976108,TEST IT,9.402298850574713,5311,X
1481109976354,XYZ LN,12.840909090909092,2578,X
1481109976682,123 LN,3.890625,484,T
1481109977217,XYZ LN,1.0754716981132075,4095,Z
1481109977961,XYZ LN,0.5061728395061729,9960,AXT
1481109978426,XYZ LN,10.784810126582279,4012,Z
1481109978985,TEST IT,8.338983050847459,3892,X
1481109979896,123 LN,4.552083333333333,8056,AXT
1481109979998,XYZ LN,27.88888888888889,4482,A
1481109980878,XYZ LN,78.55555555555556,5007,A
1481109981183,123 LN,23.526315789473685,2417,TXZA
1481109981941,XYZ LN,14.573770491803279,7317,AZ
1481109982539,XYZ LN,21.28205128205128,295,T
1481109982654,XYZ LN,8.833333333333334,7051,AXT
1481109983548,TEST IT,15.379310344827585,729,Z
1481109983833,TEST IT,11.14,6645,Z
1481109984154,123 LN,93.14285714285714,378,TXZA
1481109984846,XYZ LN,22.606060606060606,9630,T
1481109984981,XYZ LN,0.9295774647887324,1131,TXZA
1481109985807,123 LN,47.5,7401,T
1481109985837,123 LN,6.230769230769231,1858,Z
1481109986342,123 LN,12.14,3735,AZ
1481109986720,XYZ LN,20.872340425531913,543,T
1481109987495,TEST IT,6.380281690140845,7133,Z
1481109987506,TEST IT,9.303571428571429,4920,X
1481109987846,123 LN,7.125,4215,AXT
1481109988133,TEST IT,7.5636363636363635,1559,A
1481109988759,123 LN,109.66666666666667,8527,AXT
1481109989166,TEST IT,8.232142857142858,7291,Z
1481109989917,TEST IT,5.615384615384615,6867,TXZA
1481109990152,123 LN,7.794117647058823,8661,A
1481109990936,123 LN,96.66666666666667,2764,X
1481109990997,XYZ LN,6.549450549450549,8912,AZ
1481109991578,XYZ LN,8.8375,53,AZ
1481109991978,TEST IT,44.95454545454545,468,Z
1481109992860,XYZ LN,26.434782608695652,3068,Z
1481109993199,XYZ LN,59.666666666666664,5492,Z
1481109993257,123 LN,4.923076923076923,5588,AZ
1481109993375,XYZ LN,6.571428571428571,3643,TXZA
1481109993458,123 LN,4.818181818181818,5900,AZ
1481109994364,XYZ LN,21.896551724137932,8039,Z
1481109994917,XYZ LN,32.25,7360,AZ
1481109995627,XYZ LN,3.515625,7149,Z
1481109995761,TEST IT,3.727272727272727,4277,AXT
1481109996609,123 LN,4.75,6566,X
1481109997445,TEST IT,7.989473684210527,6538,TXZA
1481109997855,TEST IT,56.35294117647059,194,A
1481109998616,123 LN,12.5,4790,TXZA
1481109999217,TEST IT,21.529411764705884,1233,A
1481110000078,XYZ LN,26.733333333333334,6238,TXZA
1481110000709,123 LN,11.142857142857142,5441,X
1481110001207,TEST IT,8.432432432432432,4242,AXT
1481110001577,XYZ LN,7.0,6873,A
1481110002376,TEST IT,16.464285714285715,4996,AZ
1481110003063,XYZ LN,5.459183673469388,4412,T
1481110003331,XYZ LN,1.1481481481481481,3208,Z
1481110004130,TEST IT,15.283018867924529,4338,X
1481110004217,123 LN,4.183908045977011,4441,AXT
1481110004673,XYZ LN,20.680851063829788,4520,X
1481110005647,XYZ LN,15.761904761904763,2440,TXZA
1481110006102,TEST IT,3.8526315789473684,6715,T
1481110006328,XYZ LN,14.0,6779,AXT
1481110007284,TEST IT,7.666666666666667,6241,A
1481110008116,123 LN,4.811111111111111,182,X
1481110008704,123 LN,15.17741935483871,1860,Z
1481110009399,TEST IT,1.1097560975609757,2812,AXT
1481110010017,TEST IT,2.450980392156863,7896,T
1481110010547,123 LN,0.15789473684210525,2799,A
1481110011409,TEST IT,6.517647058823529,7812,AXT
1481110011604,XYZ LN,32.63333333333333,6595,T
1481110012190,XYZ LN,4.829268292682927,1505,AXT
1481110013070,XYZ LN,6.26530612244898,1496,X
1481110013265,XYZ LN,2.0,1291,Z
1481110014191,123 LN,16.289473684210527,7223,TXZA
1481110014517,XYZ LN,5.032608695652174,364,AXT
1481110015131,123 LN,4.256410256410256,5306,TXZA
1481110015186,TEST IT,7.959183673469388,7834,Z
1481110015222,TEST IT,12.395833333333334,9431,AZ
1481110015876,123 LN,11.647058823529411,3743,X
1481110016752,123 LN,33.2,6342,AZ
1481110017663,123 LN,10.575,6716,X
1481110017947,TEST IT,51.083333333333336,5910,TXZA
1481110018261,123 LN,1.1666666666666667,7254,X
1481110018305,123 LN,13.813953488372093,2945,AXT
1481110018754,XYZ LN,23.63157894736842,9230,A
1481110018893,123 LN,5.193181818181818,4941,Z
1481110019777,TEST IT,5.724137931034483,6401,AXT
1481110020062,TEST IT,8.074074074074074,4785,AXT
1481110020857,TEST IT,21.90909090909091,2822,AZ
1481110021811,123 LN,9.770833333333334,1329,T
1481110021909,TEST IT,15.962962962962964,2470,A
1481110022298,123 LN,6.551724137931035,9852,T
1481110023215,XYZ LN,9.505747126436782,4144,T
1481110023718,123 LN,7.5,6014,AXT
1481110024168,XYZ LN,1.3194444444444444,9531,AXT
1481110024361,123 LN,51.68421052631579,6379,X
1481110024827,123 LN,10.746666666666666,247,X
1481110025158,XYZ LN,9.734375,3679,AXT
1481110025819,123 LN,3.078125,6059,A
1481110025869,XYZ LN,8.710144927536232,2527,X
1481110026774,123 LN,8.306451612903226,5893,Z
1481110027211,TEST IT,3.353846153846154,6651,AZ
1481110027330,TEST IT,6.103092783505154,1409,AZ
1481110028296,TEST IT,3.3636363636363638,3856,AZ
1481110029057,TEST IT,5.987804878048781,2294,T
1481110029800,123 LN,6.252525252525253,4581,X
1481110029960,TEST IT,7.796875,2302,X
1481110030520,123 LN,10.642857142857142,5312,TXZA
1481110031427,123 LN,6.65625,9571,AZ
1481110032001,123 LN,14.526315789473685,6929,AXT
1481110032559,XYZ LN,11.065573770491802,1071,AXT
1481110032963,123 LN,22.681818181818183,2208,AZ
1481110033944,123 LN,93.0,846,A
1481110034424,123 LN,9.772727272727273,243,AZ
1481110035307,TEST IT,11.158730158730158,4563,T
1481110035473,XYZ LN,12.560975609756097,2524,Z
1481110036163,XYZ LN,29.0,368,A
1481110036321,123 LN,0.9239130434782609,554,X
1481110036921,TEST IT,12.15,557,Z
1481110037904,123 LN,12.043478260869565,9928,TXZA
1481110038845,XYZ LN,102.5,1305,AZ
1481110039196,XYZ LN,17.121951219512194,6977,AXT
1481110039702,123 LN,66.66666666666667,4532,T
1481110039963,XYZ LN,157.8,9028,X
1481110039974,123 LN,2.306122448979592,5214,AZ
1481110040086,123 LN,18.93877551020408,4168,TXZA
1481110040825,TEST IT,10.816091954022989,8010,TXZA
1481110040877,XYZ LN,6.237288135593221,5202,TXZA
1481110041611,TEST IT,7.323529411764706,4093,AZ
1481110042430,123 LN,7.9714285714285715,4262,X
1481110042458,TEST IT,2.8125,1361,Z
1481110042895,XYZ LN,12.833333333333334,2964,TXZA
1481110043233,123 LN,40.4,1856,TXZA
1481110043900,123 LN,5.719298245614035,505,AZ
1481110044679,XYZ LN,114.4,9821,Z
1481110045533,XYZ LN,12.32857142857143,2616,AZ
1481110046262,TEST IT,1.411764705882353,2692,A
1481110046495,XYZ LN,14.185714285714285,7982,A
1481110046575,TEST IT,7.693333333333333,317,A
1481110047463,XYZ LN,2.8541666666666665,49,T
1481110048093,XYZ LN,5.566666666666666,5605,AXT
1481110048944,XYZ LN,13.930232558139535,9086,Z
1481110049056,TEST IT,16.94736842105263,3849,T
1481110049885,TEST IT,14.327272727272728,5325,A
1481110049992,123 LN,0.696969696969697,8096,Z
1481110050768,123 LN,9.357142857142858,8668,Z
1481110050799,TEST IT,54.36363636363637,2617,AXT
1481110051439,XYZ LN,9.172413793103448,2126,X
1481110052253,123 LN,5.777777777777778,513,Z
1481110052640,123 LN,83.0,3662,A
1481110052823,123 LN,7.869565217391305,3241,A
1481110053047,XYZ LN,29.0,6325,AZ
1481110053577,XYZ LN,45.40909090909091,3246,A
1481110053770,TEST IT,23.967741935483872,8215,T
1481110054186,TEST IT,14.222222222222221,7988,A
1481110054866,123 LN,4.090909090909091,5607,AZ
1481110055227,XYZ LN,0.19148936170212766,5066,A
1481110055800,XYZ LN,2.2222222222222223,7499,Z
1481110056245,123 LN,51.5,1998,AZ
1481110057044,XYZ LN,4.2631578947368425,95,X
1481110057943,XYZ LN,29.933333333333334,109,A
1481110058835,TEST IT,13.569230769230769,7675,X
1481110059672,XYZ LN,1.5675675675675675,7873,Z
1481110060515,TEST IT,12.0,3069,AZ
1481110061366,123 LN,0.7592592592592593,546,AXT
1481110062221,123 LN,8.75,2789,AZ
1481110062696,XYZ LN,28.607142857142858,9941,TXZA
1481110063455,TEST IT,7.806451612903226,1489,TXZA
1481110063945,XYZ LN,1.0909090909090908,1274,AZ
1481110064296,123 LN,16.555555555555557,6373,A
1481110064711,XYZ LN,16.040816326530614,1175,Z
1481110065537,XYZ LN,2.388888888888889,7059,T
1481110066283,123 LN,2.396551724137931,4704,T
1481110066933,123 LN,6.383720930232558,5819,T
1481110067059,TEST IT,23.48780487804878,9332,AXT
1481110067137,XYZ LN,5.65934065934066,6365,AZ
1481110067465,123 LN,30.36,9700,AZ
1481110068074,123 LN,13.8,6292,X
1481110068742,TEST IT,17.66,3073,AXT
1481110068774,XYZ LN,3.5656565656565657,2989,A
1481110069269,123 LN,24.866666666666667,9204,A
1481110069560,123 LN,4.269230769230769,102,AXT
1481110069804,TEST IT,3.4705882352941178,7020,AXT
1481110070669,123 LN,4.652777777777778,8139,Z
1481110070834,TEST IT,188.0,5832,Z
1481110071411,XYZ LN,10.3125,1221,X
1481110071825,123 LN,11.409090909090908,8290,A
1481110072268,TEST IT,3.5272727272727273,9727,A
1481110072942,TEST IT,5.233333333333333,8879,Z
1481110073153,TEST IT,14.666666666666666,3880,Z
1481110073254,123 LN,2.6923076923076925,5838,T
1481110073742,TEST IT,11.552238805970148,6396,AZ
1481110074428,123 LN,6.850574712643678,2055,X
1481110075001,123 LN,19.814814814814813,6077,T
1481110075522,123 LN,0.7619047619047619,6616,AXT
1481110075609,123 LN,17.736842105263158,9846,T
1481110075936,123 LN,16.15909090909091,967,TXZA
1481110075980,TEST IT,8.989795918367347,3926,AZ
1481110076485,123 LN,3.5238095238095237,5505,AXT
1481110076786,123 LN,13.327868852459016,7679,Z
1481110077180,XYZ LN,37.214285714285715,7761,AZ
1481110077381,XYZ LN,4.5,8677,X
1481110077787,TEST IT,25.0,5267,A
1481110078496,TEST IT,21.235294117647058,2559,Z
1481110078506,XYZ LN,8.333333333333334,2024,T
1481110079485,TEST IT,0.6956521739130435,549,AZ
1481110079939,123 LN,14.567567567567568,4900,X
1481110080848,123 LN,627.0,2667,AXT
1481110081153,123 LN,9.085365853658537,9258,TXZA
1481110081159,123 LN,18.93877551020408,2154,T
1481110081276,XYZ LN,27.17391304347826,1261,X
1481110082146,XYZ LN,6.020408163265306,2487,T
1481110082848,TEST IT,5.2615384615384615,5262,X
1481110083266,123 LN,9.314606741573034,7232,X
1481110083659,TEST IT,18.878048780487806,9015,AZ
1481110084616,123 LN,15.339622641509434,4250,AZ
1481110084796,TEST IT,10.0,305,A
1481110085698,TEST IT,5.59375,2077,Z
1481110086663,TEST IT,0.6781609195402298,8360,X
1481110087160,TEST IT,10.25,240,Z
1481110087896,TEST IT,1.3837209302325582,3443,X
1481110088676,123 LN,7.863636363636363,5812,X
1481110089339,XYZ LN,4.0875,1859,AXT
1481110089416,TEST IT,1.4545454545454546,9904,AXT
1481110090000,123 LN,11.46938775510204,6127,X
